,mean,sd,hdi_5.5%,hdi_94.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
g_mp[pgzero_frontend x TestDeleteProb|TourSize],-0.0,0.043,-0.07,0.068,0.0,0.0,39098.0,14286.0,1.0
g_mp[signals x TestDeleteProb|TourSize],0.0,0.045,-0.073,0.07,0.0,0.0,38536.0,15173.0,1.0
g_mp[python x ChangeParamProb|TestInsertProb],-0.0,0.044,-0.072,0.07,0.0,0.0,40046.0,14046.0,1.0
g_mp[cmd x Elite|TourSize],0.0,0.047,-0.078,0.072,0.0,0.0,37186.0,15185.0,1.0
g_mp[h_base x Elite|TourSize],0.0,0.044,-0.07,0.07,0.0,0.0,36633.0,15056.0,1.0
g_mp[cmd x StatemInsertProb|TestDeleteProb],0.0,0.046,-0.075,0.072,0.0,0.0,36519.0,13932.0,1.0
g_mp[validation x TestDeleteProb|TourSize],0.0,0.046,-0.075,0.074,0.0,0.0,44836.0,14305.0,1.0
g_mp[validation x ChangeParamProb|TestInsertProb],-0.0,0.046,-0.072,0.075,0.0,0.0,41874.0,13636.0,1.0
g_mp[maybe x ChangeParamProb|TestInsertProb],0.0,0.046,-0.073,0.071,0.0,0.0,40025.0,14309.0,1.0
g_mp[maybe x Elite|TourSize],0.0,0.046,-0.073,0.072,0.0,0.0,44358.0,14056.0,1.0
g_mp[immutable_list x ChangeParamProb|TestInsertProb],0.0,0.044,-0.07,0.07,0.0,0.0,40987.0,13429.0,1.0
g_mp[py_helpers x ChangeParamProb|TestInsertProb],-0.0,0.043,-0.067,0.069,0.0,0.0,43251.0,14499.0,1.0
g_mp[python x TestDeleteProb|TourSize],-0.0,0.045,-0.073,0.07,0.0,0.0,35654.0,14922.0,1.0
g_mp[da x ChangeParamProb|TestInsertProb],-0.0,0.045,-0.074,0.069,0.0,0.0,35403.0,14317.0,1.0
g_mp[headers x ChangeParamProb|TestInsertProb],0.0,0.044,-0.07,0.069,0.0,0.0,36250.0,14355.0,1.0
g_mp[cmd x ChangeParamProb|TestInsertProb],-0.0,0.046,-0.075,0.073,0.0,0.0,35298.0,13990.0,1.0
g_mp[decorators x ChangeParamProb|TestInsertProb],-0.0,0.043,-0.07,0.068,0.0,0.0,40108.0,14116.0,1.0
g_mp[signals x ChangeParamProb|TestInsertProb],-0.0,0.044,-0.072,0.07,0.0,0.0,37445.0,14931.0,1.0
g_mp[validation x Pop|TestDeleteProb],0.0,0.046,-0.073,0.073,0.0,0.0,42175.0,14214.0,1.0
g_mp[pgzero_frontend x ChromLen|TourSize],0.0,0.044,-0.068,0.071,0.0,0.0,36859.0,15291.0,1.0
g_mp[timer x ChangeParamProb|StatemInsertProb],-0.0,0.045,-0.073,0.071,0.0,0.0,38345.0,15048.0,1.0
g_mp[dict_unpacking x ChangeParamProb|Elite],-0.0,0.045,-0.074,0.069,0.0,0.0,29696.0,16000.0,1.0
g_mp[cmd x RandPert|TestChangeProb],0.0,0.047,-0.075,0.075,0.0,0.0,41923.0,14816.0,1.0
g_mp[pgzero_frontend x TestInsertProb|TourSize],-0.0,0.044,-0.07,0.069,0.0,0.0,42158.0,13715.0,1.0
g_mp[da x ChangeParamProb|Elite],-0.0,0.045,-0.071,0.071,0.0,0.0,39414.0,14657.0,1.0
g_mp[da x RandPert|TestChangeProb],-0.0,0.045,-0.071,0.07,0.0,0.0,38321.0,14941.0,1.0
g_mp[headers x ChangeParamProb|Elite],-0.0,0.044,-0.068,0.07,0.0,0.0,47913.0,13038.0,1.0
g_mp[cmd x ChangeParamProb|Elite],-0.0,0.046,-0.073,0.074,0.0,0.0,42372.0,14718.0,1.0
g_mp[decorators x TestInsertionProb|TourSize],0.0,0.043,-0.066,0.074,0.0,0.0,37258.0,14604.0,1.0
g_mp[namedtupleutils x ChangeParamProb|Elite],0.0,0.047,-0.076,0.072,0.0,0.0,46062.0,14587.0,1.0
g_mp[decorators x ChangeParamProb|Elite],-0.0,0.044,-0.068,0.071,0.0,0.0,35232.0,15610.0,1.0
g_mp[immutable_list x RandPert|TestChangeProb],-0.0,0.045,-0.072,0.07,0.0,0.0,42649.0,14706.0,1.0
g_mp[maybe x RandPert|TestChangeProb],-0.0,0.046,-0.071,0.074,0.0,0.0,32978.0,15113.0,1.0
g_mp[validation x RandPert|TestChangeProb],-0.0,0.046,-0.074,0.073,0.0,0.0,39401.0,14592.0,1.0
g_mp[timer x ChangeParamProb|Elite],-0.0,0.046,-0.074,0.072,0.0,0.0,35854.0,14555.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|Crossover],-0.0,0.043,-0.071,0.068,0.0,0.0,31197.0,14779.0,1.0
g_mp[namedtupleutils x RandPert|TestChangeProb],-0.0,0.047,-0.075,0.075,0.0,0.0,41349.0,15049.0,1.0
g_mp[signals x TestInsertProb|TourSize],-0.0,0.044,-0.073,0.068,0.0,0.0,44050.0,14778.0,1.0
g_mp[py_helpers x ChangeParamProb|Elite],0.0,0.043,-0.069,0.068,0.0,0.0,35286.0,14428.0,1.0
g_mp[immutable_list x ChangeParamProb|Elite],-0.0,0.044,-0.073,0.067,0.0,0.0,44150.0,14516.0,1.0
g_mp[da x RandPert|StatemInsertProb],0.0,0.044,-0.069,0.071,0.0,0.0,40352.0,14183.0,1.0
g_mp[decorators x ChangeParamProb|Pop],0.0,0.043,-0.069,0.067,0.0,0.0,39513.0,14748.0,1.0
g_mp[lazy_import x TestInsertProb|TourSize],0.0,0.043,-0.07,0.069,0.0,0.0,37343.0,14800.0,1.0
g_mp[python x TestInsertProb|TourSize],0.0,0.045,-0.072,0.07,0.0,0.0,35827.0,14950.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|Elite],-0.0,0.044,-0.071,0.068,0.0,0.0,41695.0,14975.0,1.0
g_mp[py_helpers x RandPert|StatemInsertProb],0.0,0.043,-0.069,0.069,0.0,0.0,43589.0,14635.0,1.0
g_mp[immutable_list x RandPert|StatemInsertProb],-0.0,0.045,-0.07,0.073,0.0,0.0,37146.0,14016.0,1.0
g_mp[signals x ChangeParamProb|Crossover],-0.0,0.046,-0.076,0.07,0.0,0.0,42750.0,13811.0,1.0
g_mp[maybe x RandPert|StatemInsertProb],0.0,0.046,-0.073,0.074,0.0,0.0,38402.0,14043.0,1.0
g_mp[signals x ChangeParamProb|Elite],-0.0,0.044,-0.073,0.067,0.0,0.0,41649.0,13473.0,1.0
g_mp[python x ChangeParamProb|Elite],-0.0,0.045,-0.069,0.073,0.0,0.0,35656.0,14871.0,1.0
g_mp[python x RandPert|StatemInsertProb],0.0,0.045,-0.074,0.069,0.0,0.0,38313.0,15211.0,1.0
g_mp[validation x ChangeParamProb|Elite],-0.0,0.046,-0.072,0.076,0.0,0.0,44752.0,13015.0,1.0
g_mp[maybe x ChangeParamProb|Elite],0.0,0.046,-0.073,0.073,0.0,0.0,42640.0,14569.0,1.0
g_mp[signals x RandPert|StatemInsertProb],0.0,0.045,-0.07,0.071,0.0,0.0,34579.0,14136.0,1.0
g_mp[pgzero_frontend x RandPert|StatemInsertProb],0.0,0.043,-0.068,0.069,0.0,0.0,42376.0,14078.0,1.0
g_mp[validation x RandPert|StatemInsertProb],-0.0,0.047,-0.072,0.077,0.0,0.0,41944.0,13909.0,1.0
g_mp[python x ChangeParamProb|Crossover],0.0,0.045,-0.074,0.069,0.0,0.0,44818.0,12778.0,1.0
g_mp[cmd x TestInsertionProb|TourSize],-0.0,0.046,-0.073,0.075,0.0,0.0,35270.0,14692.0,1.0
g_mp[validation x ChangeParamProb|Crossover],0.0,0.047,-0.074,0.077,0.0,0.0,38661.0,13818.0,1.0
g_mp[py_helpers x TestInsertionProb|TourSize],0.0,0.043,-0.069,0.069,0.0,0.0,39959.0,14112.0,1.0
g_mp[immutable_list x TestInsertionProb|TourSize],0.0,0.044,-0.067,0.073,0.0,0.0,31369.0,14511.0,1.0
g_mp[pgzero_frontend x RandPert|TestDeleteProb],-0.0,0.043,-0.069,0.068,0.0,0.0,34740.0,14367.0,1.0
g_mp[maybe x TestInsertionProb|TourSize],-0.0,0.047,-0.077,0.073,0.0,0.0,38127.0,14498.0,1.0
g_mp[validation x TestInsertionProb|TourSize],0.0,0.046,-0.072,0.074,0.0,0.0,38169.0,15438.0,1.0
g_mp[decorators x RandPert|TestInsertProb],-0.0,0.044,-0.074,0.067,0.0,0.0,37701.0,14090.0,1.0
g_mp[namedtupleutils x RandPert|TestInsertProb],0.0,0.047,-0.073,0.077,0.0,0.0,42498.0,13648.0,1.0
g_mp[signals x ChangeParamProb|ChromLen],0.0,0.044,-0.072,0.07,0.0,0.0,38715.0,14576.0,1.0
g_mp[cmd x RandPert|TestInsertProb],-0.0,0.046,-0.07,0.079,0.0,0.0,45855.0,14704.0,1.0
g_mp[python x TestInsertionProb|TourSize],-0.0,0.045,-0.075,0.07,0.0,0.0,38959.0,15281.0,1.0
g_mp[da x RandPert|TestInsertProb],-0.0,0.045,-0.073,0.071,0.0,0.0,39995.0,12837.0,1.0
g_mp[cmd x ChangeParamProb|ChromLen],0.0,0.046,-0.071,0.076,0.0,0.0,35495.0,14088.0,1.0
g_mp[python x RandPert|TestInsertProb],-0.0,0.045,-0.071,0.073,0.0,0.0,39796.0,14177.0,1.0
g_mp[signals x TestInsertionProb|TourSize],-0.0,0.045,-0.069,0.073,0.0,0.0,52813.0,14901.0,1.0
g_mp[validation x RandPert|TestInsertProb],-0.0,0.047,-0.072,0.077,0.0,0.0,34484.0,14746.0,1.0
g_mp[py_helpers x RandPert|TestInsertProb],-0.0,0.043,-0.071,0.067,0.0,0.0,31668.0,15257.0,1.0
g_mp[dict_unpacking x ChangeParamProb|ChromLen],0.0,0.046,-0.073,0.074,0.0,0.0,39618.0,13959.0,1.0
g_mp[namedtupleutils x ChangeParamProb|Pop],0.0,0.046,-0.075,0.073,0.0,0.0,39920.0,15368.0,1.0
g_mp[python x RandPert|TestDeleteProb],-0.0,0.043,-0.069,0.069,0.0,0.0,38445.0,15003.0,1.0
g_mp[cmd x ChangeParamProb|Crossover],0.0,0.047,-0.076,0.073,0.0,0.0,46034.0,14610.0,1.0
g_mp[timer x RandPert|TestDeleteProb],-0.0,0.045,-0.075,0.071,0.0,0.0,38846.0,14011.0,1.0
g_mp[maybe x ChangeParamProb|Crossover],0.0,0.047,-0.077,0.073,0.0,0.0,39957.0,13770.0,1.0
g_mp[namedtupleutils x RandPert|TestDeleteProb],-0.0,0.046,-0.073,0.073,0.0,0.0,38246.0,14218.0,1.0
g_mp[immutable_list x ChangeParamProb|Crossover],0.0,0.044,-0.07,0.069,0.0,0.0,33264.0,15282.0,1.0
g_mp[cmd x RandPert|TestDeleteProb],-0.0,0.046,-0.072,0.075,0.0,0.0,37181.0,13995.0,1.0
g_mp[py_helpers x ChangeParamProb|Crossover],0.0,0.043,-0.07,0.068,0.0,0.0,34553.0,14043.0,1.0
g_mp[headers x TestInsertionProb|TourSize],-0.0,0.044,-0.069,0.069,0.0,0.0,38334.0,13899.0,1.0
g_mp[decorators x ChangeParamProb|Crossover],0.0,0.044,-0.071,0.069,0.0,0.0,39439.0,13372.0,1.0
g_mp[da x RandPert|TestDeleteProb],-0.0,0.045,-0.071,0.071,0.0,0.0,36905.0,14504.0,1.0
g_mp[da x ChangeParamProb|Crossover],0.0,0.044,-0.072,0.07,0.0,0.0,42510.0,14692.0,1.0
g_mp[namedtupleutils x RandPert|TestInsertionProb],-0.0,0.047,-0.076,0.074,0.0,0.0,39976.0,14846.0,1.0
g_mp[h_base x ChangeParamProb|Crossover],-0.0,0.045,-0.07,0.072,0.0,0.0,41460.0,13271.0,1.0
g_mp[py_helpers x RandPert|TestDeleteProb],-0.0,0.043,-0.068,0.07,0.0,0.0,33918.0,15224.0,1.0
g_mp[immutable_list x RandPert|TestDeleteProb],-0.0,0.044,-0.073,0.068,0.0,0.0,42036.0,14584.0,1.0
g_mp[maybe x RandPert|TestDeleteProb],0.0,0.046,-0.073,0.075,0.0,0.0,36376.0,15208.0,1.0
g_mp[headers x ChangeParamProb|Crossover],-0.0,0.044,-0.068,0.07,0.0,0.0,37539.0,14657.0,1.0
g_mp[da x TestInsertionProb|TourSize],0.0,0.044,-0.069,0.074,0.0,0.0,38960.0,13768.0,1.0
g_mp[headers x RandPert|StatemInsertProb],0.0,0.043,-0.069,0.068,0.0,0.0,34911.0,13935.0,1.0
g_mp[cmd x RandPert|StatemInsertProb],0.0,0.047,-0.075,0.074,0.0,0.0,34010.0,14288.0,1.0
g_mp[validation x TestInsertProb|TourSize],-0.0,0.046,-0.078,0.07,0.0,0.0,43695.0,14219.0,1.0
g_mp[immutable_list x ChangeParamProb|RandPert],0.0,0.044,-0.071,0.071,0.0,0.0,46229.0,15156.0,1.0
g_mp[py_helpers x ChangeParamProb|RandPert],0.0,0.044,-0.069,0.07,0.0,0.0,37387.0,14604.0,1.0
g_mp[python x Pop|TestInsertProb],-0.0,0.045,-0.071,0.071,0.0,0.0,37356.0,14212.0,1.0
g_mp[cmd x TestInsertProb|TourSize],-0.0,0.047,-0.073,0.077,0.0,0.0,39419.0,14887.0,1.0
g_mp[dict_unpacking x ChangeParamProb|RandPert],-0.0,0.045,-0.07,0.074,0.0,0.0,39681.0,14046.0,1.0
g_mp[signals x Pop|TestInsertProb],-0.0,0.044,-0.071,0.071,0.0,0.0,43531.0,13207.0,1.0
g_mp[pgzero_frontend x Pop|TestInsertProb],-0.0,0.043,-0.069,0.068,0.0,0.0,40903.0,15058.0,1.0
g_mp[validation x Pop|TestInsertProb],0.0,0.047,-0.075,0.072,0.0,0.0,38329.0,13810.0,1.0
g_mp[headers x TestInsertProb|TourSize],-0.0,0.043,-0.068,0.069,0.0,0.0,40390.0,14427.0,1.0
g_mp[decorators x Pop|TestInsertionProb],-0.0,0.043,-0.069,0.067,0.0,0.0,40061.0,14630.0,1.0
g_mp[namedtupleutils x Pop|TestInsertionProb],0.0,0.046,-0.073,0.075,0.0,0.0,38465.0,14583.0,1.0
g_mp[da x ChangeParamProb|RandPert],0.0,0.044,-0.072,0.069,0.0,0.0,31863.0,13818.0,1.0
g_mp[cmd x Pop|TestInsertionProb],-0.0,0.047,-0.073,0.076,0.0,0.0,35284.0,14689.0,1.0
g_mp[headers x Pop|TestInsertionProb],-0.0,0.043,-0.069,0.068,0.0,0.0,32181.0,15674.0,1.0
g_mp[da x Pop|TestInsertionProb],-0.0,0.045,-0.071,0.073,0.0,0.0,34224.0,15854.0,1.0
g_mp[headers x ChangeParamProb|RandPert],0.0,0.043,-0.07,0.067,0.0,0.0,37368.0,14300.0,1.0
g_mp[da x RandPert|TourSize],-0.0,0.045,-0.072,0.071,0.0,0.0,40764.0,14710.0,1.0
g_mp[headers x RandPert|TourSize],0.0,0.043,-0.07,0.069,0.0,0.0,38356.0,14605.0,1.0
g_mp[maybe x Pop|TestInsertProb],-0.0,0.046,-0.074,0.073,0.0,0.0,42238.0,14894.0,1.0
g_mp[py_helpers x Pop|TestInsertProb],-0.0,0.044,-0.072,0.068,0.0,0.0,41987.0,13781.0,1.0
g_mp[python x Pop|TestDeleteProb],0.0,0.044,-0.07,0.071,0.0,0.0,46392.0,14475.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|RandPert],-0.0,0.043,-0.069,0.069,0.0,0.0,36430.0,15729.0,1.0
g_mp[signals x ChangeParamProb|RandPert],-0.0,0.045,-0.074,0.071,0.0,0.0,39026.0,14243.0,1.0
g_mp[signals x Pop|TestDeleteProb],-0.0,0.045,-0.069,0.074,0.0,0.0,39389.0,14982.0,1.0
g_mp[validation x RandPert|TourSize],-0.0,0.046,-0.074,0.073,0.0,0.0,39863.0,14699.0,1.0
g_mp[decorators x Pop|TestInsertProb],-0.0,0.043,-0.068,0.069,0.0,0.0,40171.0,13656.0,1.0
g_mp[namedtupleutils x Pop|TestInsertProb],0.0,0.047,-0.075,0.073,0.0,0.0,36039.0,13807.0,1.0
g_mp[immutable_list x Pop|TestInsertProb],-0.0,0.044,-0.069,0.072,0.0,0.0,41806.0,13232.0,1.0
g_mp[maybe x RandPert|TourSize],-0.0,0.047,-0.079,0.07,0.0,0.0,35355.0,14646.0,1.0
g_mp[headers x Pop|TestInsertProb],0.0,0.043,-0.068,0.069,0.0,0.0,42270.0,13035.0,1.0
g_mp[python x ChangeParamProb|RandPert],0.0,0.045,-0.069,0.072,0.0,0.0,45549.0,14492.0,1.0
g_mp[da x Pop|TestInsertProb],-0.0,0.044,-0.073,0.068,0.0,0.0,35029.0,13492.0,1.0
g_mp[validation x ChangeParamProb|RandPert],0.0,0.047,-0.072,0.077,0.0,0.0,41584.0,14477.0,1.0
g_mp[immutable_list x RandPert|TourSize],-0.0,0.045,-0.071,0.072,0.0,0.0,37925.0,14641.0,1.0
g_mp[py_helpers x RandPert|TourSize],-0.0,0.044,-0.07,0.07,0.0,0.0,40773.0,13622.0,1.0
g_mp[maybe x ChangeParamProb|RandPert],0.0,0.047,-0.072,0.076,0.0,0.0,40952.0,14469.0,1.0
g_mp[cmd x Pop|TestInsertProb],0.0,0.046,-0.074,0.073,0.0,0.0,37651.0,14143.0,1.0
g_mp[decorators x ChangeParamProb|StatemInsertProb],-0.0,0.043,-0.071,0.068,0.0,0.0,36208.0,14241.0,1.0
g_mp[py_helpers x Pop|TestInsertionProb],-0.0,0.043,-0.069,0.068,0.0,0.0,38274.0,14068.0,1.0
g_mp[maybe x Pop|TestInsertionProb],0.0,0.047,-0.072,0.076,0.0,0.0,40251.0,13360.0,1.0
g_mp[immutable_list x TestInsertProb|TourSize],0.0,0.045,-0.067,0.075,0.0,0.0,36468.0,14194.0,1.0
g_mp[py_helpers x Pop|TourSize],0.0,0.043,-0.07,0.068,0.0,0.0,39415.0,14428.0,1.0
g_mp[immutable_list x Pop|TourSize],0.0,0.045,-0.073,0.07,0.0,0.0,39604.0,13671.0,1.0
g_mp[maybe x Pop|TourSize],0.0,0.046,-0.077,0.071,0.0,0.0,48022.0,13296.0,1.0
g_mp[validation x Pop|TourSize],0.0,0.046,-0.071,0.076,0.0,0.0,33501.0,14277.0,1.0
g_mp[maybe x TestInsertProb|TourSize],-0.0,0.046,-0.074,0.073,0.0,0.0,40831.0,14664.0,1.0
g_mp[lazy_import x Pop|TourSize],0.0,0.043,-0.07,0.066,0.0,0.0,40554.0,14650.0,1.0
g_mp[py_helpers x ChangeParamProb|Pop],0.0,0.044,-0.07,0.07,0.0,0.0,45675.0,13554.0,1.0
g_mp[python x Pop|TourSize],0.0,0.044,-0.069,0.071,0.0,0.0,37443.0,13423.0,1.0
g_mp[h_base x ChangeParamProb|Pop],-0.0,0.044,-0.071,0.07,0.0,0.0,38982.0,13954.0,1.0
g_mp[signals x Pop|TourSize],-0.0,0.045,-0.071,0.072,0.0,0.0,37951.0,14048.0,1.0
g_mp[pgzero_frontend x Pop|TourSize],-0.0,0.043,-0.07,0.068,0.0,0.0,35291.0,14434.0,1.0
g_mp[headers x ChangeParamProb|Pop],0.0,0.043,-0.069,0.07,0.0,0.0,42002.0,13803.0,1.0
g_mp[cmd x ChangeParamProb|Pop],0.0,0.046,-0.069,0.078,0.0,0.0,42499.0,14784.0,1.0
g_mp[decorators x RandPert|StatemInsertProb],0.0,0.043,-0.068,0.07,0.0,0.0,38535.0,14058.0,1.0
g_mp[namedtupleutils x RandPert|StatemInsertProb],0.0,0.047,-0.073,0.076,0.0,0.0,41041.0,13427.0,1.0
g_mp[da x ChangeParamProb|Pop],0.0,0.044,-0.07,0.07,0.0,0.0,43898.0,13256.0,1.0
g_mp[immutable_list x Pop|TestInsertionProb],0.0,0.044,-0.07,0.069,0.0,0.0,37464.0,14642.0,1.0
g_mp[immutable_list x ChangeParamProb|Pop],0.0,0.044,-0.071,0.068,0.0,0.0,40386.0,14452.0,1.0
g_mp[da x Pop|TourSize],0.0,0.045,-0.071,0.071,0.0,0.0,39384.0,13999.0,1.0
g_mp[decorators x ChangeParamProb|RandPert],0.0,0.044,-0.071,0.067,0.0,0.0,39100.0,14245.0,1.0
g_mp[cmd x RandPert|TourSize],-0.0,0.047,-0.074,0.075,0.0,0.0,41535.0,13779.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|Pop],0.0,0.043,-0.068,0.069,0.0,0.0,36262.0,14593.0,1.0
g_mp[signals x ChangeParamProb|Pop],-0.0,0.045,-0.07,0.073,0.0,0.0,39919.0,13821.0,1.0
g_mp[config x ChangeParamProb|Pop],0.0,0.044,-0.072,0.069,0.0,0.0,37780.0,14368.0,1.0
g_mp[py_helpers x TestInsertProb|TourSize],-0.0,0.044,-0.071,0.068,0.0,0.0,37727.0,14229.0,1.0
g_mp[signals x Pop|TestInsertionProb],-0.0,0.045,-0.07,0.075,0.0,0.0,43151.0,13853.0,1.0
g_mp[maybe x ChangeParamProb|Pop],0.0,0.047,-0.074,0.075,0.0,0.0,39082.0,13582.0,1.0
g_mp[pgzero_frontend x Pop|TestInsertionProb],-0.0,0.044,-0.071,0.068,0.0,0.0,39299.0,14764.0,1.0
g_mp[decorators x RandPert|TourSize],-0.0,0.044,-0.068,0.071,0.0,0.0,37438.0,14249.0,1.0
g_mp[decorators x Pop|TourSize],0.0,0.044,-0.073,0.069,0.0,0.0,43519.0,14322.0,1.0
g_mp[namedtupleutils x Pop|TourSize],0.0,0.047,-0.073,0.076,0.0,0.0,39952.0,14239.0,1.0
g_mp[validation x ChangeParamProb|Pop],0.0,0.046,-0.075,0.072,0.0,0.0,35322.0,15077.0,1.0
g_mp[cmd x Pop|TourSize],-0.0,0.047,-0.073,0.075,0.0,0.0,37826.0,13423.0,1.0
g_mp[headers x Pop|TourSize],0.0,0.044,-0.069,0.071,0.0,0.0,48703.0,13686.0,1.0
g_mp[timer x RandPert|TourSize],-0.0,0.045,-0.072,0.072,0.0,0.0,42132.0,13664.0,1.0
g_mp[namedtupleutils x RandPert|TourSize],0.0,0.046,-0.072,0.075,0.0,0.0,35116.0,14529.0,1.0
g_mp[pgzero_frontend x Pop|TestDeleteProb],0.0,0.044,-0.069,0.072,0.0,0.0,43466.0,13703.0,1.0
g_mp[da x TestDeleteProb|TourSize],0.0,0.045,-0.07,0.074,0.0,0.0,40752.0,14272.0,1.0
g_mp[headers x StatemInsertProb|TestInsertProb],0.0,0.043,-0.067,0.07,0.0,0.0,38366.0,14744.0,1.0
g_mp[signals x ChromLen|TestChangeProb],-0.0,0.045,-0.072,0.07,0.0,0.0,34645.0,14575.0,1.0
g_mp[signals x Crossover|TestChangeProb],-0.0,0.045,-0.072,0.07,0.0,0.0,37797.0,13196.0,1.0
g_mp[pgzero_frontend x Crossover|TestChangeProb],0.0,0.044,-0.071,0.069,0.0,0.0,40741.0,14550.0,1.0
g_mp[timer x TestDeleteProb|TestInsertProb],0.0,0.046,-0.072,0.074,0.0,0.0,34924.0,14848.0,1.0
g_mp[timer x Crossover|TestDeleteProb],-0.0,0.045,-0.071,0.072,0.0,0.0,38397.0,13606.0,1.0
g_mp[decorators x Crossover|TestDeleteProb],-0.0,0.044,-0.07,0.071,0.0,0.0,39371.0,13995.0,1.0
g_mp[namedtupleutils x Crossover|TestDeleteProb],0.0,0.047,-0.072,0.076,0.0,0.0,42935.0,15123.0,1.0
g_mp[decorators x TestDeleteProb|TestInsertProb],0.0,0.044,-0.067,0.071,0.0,0.0,42279.0,14173.0,1.0
g_mp[cmd x Crossover|TestDeleteProb],-0.0,0.046,-0.074,0.073,0.0,0.0,40933.0,13160.0,1.0
g_mp[headers x Crossover|TestDeleteProb],-0.0,0.043,-0.069,0.068,0.0,0.0,42746.0,14498.0,1.0
g_mp[maybe x TestChangeProb|TestDeleteProb],0.0,0.046,-0.073,0.075,0.0,0.0,34917.0,13385.0,1.0
g_mp[da x Crossover|TestDeleteProb],-0.0,0.045,-0.07,0.073,0.0,0.0,41236.0,13717.0,1.0
g_mp[namedtupleutils x TestDeleteProb|TestInsertProb],0.0,0.046,-0.073,0.073,0.0,0.0,38007.0,15538.0,1.0
g_mp[py_helpers x Crossover|TestDeleteProb],-0.0,0.044,-0.069,0.07,0.0,0.0,42647.0,13835.0,1.0
g_mp[immutable_list x Crossover|TestDeleteProb],-0.0,0.044,-0.068,0.071,0.0,0.0,42408.0,14629.0,1.0
g_mp[python x Crossover|TestChangeProb],-0.0,0.044,-0.069,0.072,0.0,0.0,34149.0,15156.0,1.0
g_mp[lazy_import x Crossover|TestChangeProb],-0.0,0.043,-0.064,0.073,0.0,0.0,35917.0,14243.0,1.0
g_mp[pgzero_frontend x ChromLen|TestChangeProb],-0.0,0.044,-0.069,0.07,0.0,0.0,33891.0,14238.0,1.0
g_mp[validation x Crossover|TestChangeProb],-0.0,0.045,-0.072,0.071,0.0,0.0,35350.0,15311.0,1.0
g_mp[validation x TestChangeProb|TourSize],-0.0,0.047,-0.073,0.075,0.0,0.0,35240.0,14763.0,1.0
g_mp[timer x Crossover|TestChangeProb],-0.0,0.046,-0.075,0.072,0.0,0.0,39821.0,14194.0,1.0
g_mp[decorators x Crossover|TestChangeProb],0.0,0.044,-0.067,0.073,0.0,0.0,39244.0,14341.0,1.0
g_mp[python x TestChangeProb|TestDeleteProb],0.0,0.044,-0.071,0.07,0.0,0.0,34226.0,15077.0,1.0
g_mp[lazy_import x TestChangeProb|TourSize],-0.0,0.043,-0.068,0.07,0.0,0.0,37492.0,15385.0,1.0
g_mp[cmd x Crossover|TestChangeProb],0.0,0.046,-0.073,0.073,0.0,0.0,36660.0,13383.0,1.0
g_mp[headers x Crossover|TestChangeProb],-0.0,0.044,-0.067,0.073,0.0,0.0,48955.0,14470.0,1.0
g_mp[maybe x Crossover|TestDeleteProb],-0.0,0.046,-0.072,0.077,0.0,0.0,38137.0,14447.0,1.0
g_mp[h_base x Crossover|TestChangeProb],-0.0,0.044,-0.069,0.071,0.0,0.0,41696.0,14758.0,1.0
g_mp[python x TestChangeProb|TourSize],0.0,0.044,-0.07,0.072,0.0,0.0,40673.0,13915.0,1.0
g_mp[cmd x ChromLen|TestDeleteProb],0.0,0.046,-0.073,0.074,0.0,0.0,38724.0,14301.0,1.0
g_mp[signals x TestChangeProb|TourSize],0.0,0.045,-0.071,0.073,0.0,0.0,35252.0,15273.0,1.0
g_mp[pgzero_frontend x TestChangeProb|TourSize],0.0,0.044,-0.072,0.069,0.0,0.0,40585.0,14955.0,1.0
g_mp[py_helpers x Crossover|TestChangeProb],0.0,0.044,-0.069,0.069,0.0,0.0,37346.0,13552.0,1.0
g_mp[immutable_list x Crossover|TestChangeProb],0.0,0.044,-0.071,0.067,0.0,0.0,42031.0,13778.0,1.0
g_mp[maybe x Crossover|TestChangeProb],0.0,0.046,-0.07,0.076,0.0,0.0,35944.0,14342.0,1.0
g_mp[da x Crossover|TestChangeProb],0.0,0.044,-0.074,0.068,0.0,0.0,43098.0,13936.0,1.0
g_mp[validation x Crossover|TestDeleteProb],-0.0,0.046,-0.076,0.071,0.0,0.0,41259.0,14930.0,1.0
g_mp[validation x ChromLen|TestChangeProb],-0.0,0.047,-0.073,0.077,0.0,0.0,37388.0,14165.0,1.0
g_mp[maybe x ChromLen|TestChangeProb],-0.0,0.046,-0.076,0.071,0.0,0.0,41509.0,14767.0,1.0
g_mp[validation x Crossover|TestInsertProb],0.0,0.046,-0.072,0.074,0.0,0.0,41614.0,14071.0,1.0
g_mp[namedtupleutils x ChromLen|TestChangeProb],0.0,0.048,-0.076,0.077,0.0,0.0,36697.0,14725.0,1.0
g_mp[decorators x ChromLen|TestChangeProb],-0.0,0.043,-0.068,0.069,0.0,0.0,42338.0,14212.0,1.0
g_mp[python x Crossover|TestInsertProb],-0.0,0.045,-0.074,0.071,0.0,0.0,48336.0,12597.0,1.0
g_mp[config x Crossover|TestInsertProb],0.0,0.044,-0.073,0.068,0.0,0.0,38319.0,15006.0,1.0
